Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2022-03-14,-0.0244929270173003,-0.0151884750581415,0.0052825599124994,-0.0074486750955333,0.0057487182214433,0.0656607205295942,0.0172147825658625,0.0119031216857812,0.0164481511241842,0.0152098378489906,0.0172673867454816,0.0400033319725188,-0.924314730745162,-1.3348957183116896,0.4036793198427805,-0.2381340692466642,0.5185304033059513,1.3550759101880063,39.55779037475586,186.2239990234375,7120.60009765625,4217.10400390625,25133.9015625,1.9949999809265135,-1.5026942943633586,3.754231563769195,-101.4997100915234,-76.11584705371024,-602.7857823843151,0.0438887509674841,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-15,0.0014432277416734,-0.018882610033681,-0.00247749541382,0.0211826297241449,0.0015252740211884,0.0093023833781012,0.0171948946475402,0.0122103219921491,0.0162783365910754,0.0157330978797727,0.0163536948792997,0.0396740642375346,0.579106804155048,-1.440984176454219,0.0280862310560296,1.5706109910981882,0.3127324339795922,0.0868430582274959,39.28363265991211,183.7,7162.9201171875,4235.45400390625,25245.0078125,2.0526000022888184,-1.589810495345823,3.148599379335593,-96.28269406446088,-71.23477871689556,-587.2976673400699,0.0580882446207167,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-03-16,0.0774506651630834,0.0062412859954877,0.0160363966981518,0.0221369216483934,0.0162610341710265,0.0128796065643325,0.0227203468686363,0.0121920618811382,0.0164770316749281,0.0156334116339597,0.0161695862127148,0.0395124559530089,3.2125126529999957,0.2530653400863663,0.9589216527681882,1.456596573232667,1.0826157970998995,0.2126544402323901,39.4013916015625,182.53799743652343,7183.1201171875,4251.45,25453.90390625,2.100600004196167,-1.3940909525015073,2.727564094562553,-81.84448841289486,-58.987759883229955,-535.3226171434071,0.0707848382337861,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-17,-0.005130010537475,0.004876733952655,0.0127547698170821,0.0122722050687002,0.0339966939139677,0.0018264610624562,0.0218011188906,0.0121835253584078,0.0166617005889749,0.0154022452484042,0.0172848644660557,0.0395029564945157,-0.0549071624494376,0.2363876184402909,0.714729165497507,0.7715058435346843,1.792911870828521,-0.0603654195113696,39.62955017089844,181.43599853515624,7240.36005859375,4281.87998046875,25646.401953125,2.136800003051758,-1.2417422263273892,2.436809613160591,-62.13316769969697,-44.42775173674545,-417.4334623423965,0.0802447312500349,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-18,0.014209927708135,-0.0088287107078973,0.0026234485127657,0.0115948144118881,0.006527248945622,-0.0202771515247083,0.0219663739919822,0.0123541436572957,0.0165680681609537,0.0155074288496805,0.0173220837613296,0.0398065129452654,0.7352692479109336,-0.7708762256239159,0.2062260787577046,0.7491191832352335,0.3403931156036924,-0.5174852347409288,40.14290542602539,180.2779998779297,7290.180078125,4333.6419921875,25979.33203125,2.1656000137329103,-1.061260097422064,2.0544032932200764,-44.43414546485928,-28.40974969691615,-306.389743910353,0.0832318941119696,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-22,0.0024221333863494,0.0003345650953036,0.009676584182517,0.0108059446997728,0.0146780948809708,0.0996177605342625,0.0219854262888773,0.0123549920112456,0.0166285988369264,0.0155413116242772,0.0172585299436469,0.0430092835676031,0.2719051674773531,-0.0648744177589005,0.547126509504751,0.660575942352,0.7932263348263993,1.9057064332823133,40.86601867675781,179.68999938964845,7346.8201171875,4401.3419921875,26362.583984375,2.2121999740600584,-0.8996896451601657,1.73617132878735,-24.317428380984893,-11.668147274221155,-184.25409492330436,0.1025724626028414,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-23,-0.0066198868372559,0.0135672095760514,-0.0021556912661918,-0.0123486302524952,0.0295348190712648,-0.0221567680440481,0.0219463208342546,0.0125132806815259,0.0165840317438107,0.0150357568462841,0.0179776352143009,0.0431445803588957,-0.1026444035170321,0.9158275811561924,-0.087467839066446,-0.8628029767790565,1.4068730450103,-0.623290361517212,41.522891235351565,180.2739990234375,7403.80009765625,4440.1,26901.319921875,2.244399976730347,-0.7848680155708081,1.6625002148745978,-9.563684286356876,-2.835487314213424,-21.365941857402504,0.1124082799206775,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-24,0.0052994837099059,0.0072341375131086,0.0009110135527585,0.014242012281618,0.0025015072655685,0.0085800527038143,0.0219740343464281,0.0125411473964149,0.0165834569984283,0.0152368003103473,0.0179410349460398,0.0422287146067787,0.3488668043646387,0.4166788422452443,0.063199937440619,0.8045794969703157,0.0399253987925175,-0.0118563101058509,41.607530975341795,180.8980010986328,7438.9400390625,4472.56005859375,27370.99609375,2.275,-0.668349216647691,1.691134539355005,2.646939344464045,9.216026220712592,112.0988985572767,0.1204288386348215,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-25,-0.0079594264429549,-0.0041038605376913,0.0021403545385097,0.0050533807042376,0.0014023840601666,0.0625074195275836,0.0219981560172078,0.0125688026302582,0.0165250883931786,0.0152443591937228,0.0178806430611871,0.043354310235522,-0.1988110375214118,-0.3968048026040366,0.1158893396309237,0.1639133576518183,-0.0823276831642854,1.037142981390647,41.668251037597656,181.1960021972656,7458.56005859375,4498.8380859375,27670.3859375,2.3350000381469727,-0.5958635286631946,1.6344675908498516,13.459855985768629,20.379842126259973,218.53483486727055,0.1373859296112303,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-28,0.0033241454444509,-0.018371517706821,-0.0013773016836416,0.0071195510200425,-0.0073430717635888,-0.0060374925189966,0.0219081464693449,0.0131222896944106,0.016525869257978,0.0152236865519893,0.0179465501992729,0.0433856042817797,0.1962060696243973,-1.3247196993529562,-0.1841904531185766,0.2667004845489309,-0.5843231162902893,-0.3454593839924842,41.63881149291992,181.1480010986328,7472.2400390625,4521.31806640625,27893.678125,2.400800037384033,-0.5212736939558908,1.3066001085693983,20.956488809602888,31.48357121962272,283.00539048202336,0.1479091585649357,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-29,0.0168919150975154,0.0004466880684897,0.0085540823587119,0.012182044101391,0.010980521456373,-0.0315793726468698,0.0219471131554338,0.0131194884846153,0.0164958098622234,0.0151581656587415,0.0179506897689921,0.0438266594107319,0.7717050541838656,-0.0173461769969284,0.5604614514510621,0.6530483624900107,0.4318724046568016,-0.8121628788342999,41.730810546875,181.1040008544922,7484.3599609375,4545.31611328125,28099.340234375,2.406200075149536,-0.4003839331746945,1.0412157587350066,31.712442850032858,44.2979113999545,354.9034005806825,0.1483258367749158,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-30,-0.002832015981606,0.0080062833792575,0.0054908482133755,-0.0063135889990887,-0.0080018636801577,-0.0176549579885844,0.021934298354849,0.0131317499226824,0.0165138814273726,0.0148050575667577,0.0180091738866996,0.0432344370930904,-0.0813234123019791,0.5242176959597565,0.321037347552619,-0.5924672219189931,-0.5764504589980912,-0.6350794780691053,41.85409088134766,180.8580017089844,7507.99990234375,4574.55810546875,28096.758203125,2.4136000633239747,-0.3106478697752948,0.9362998303018628,43.088618319314264,51.50746877421716,389.22699420549543,0.1436115393728583,0.0,0.0,1.0,0.0,0.0,0.0,0
2022-03-31,-0.015166750892202,0.0003875207880489,-0.0083606581116265,-0.0157763352268817,-0.0073706753838535,-0.0132339765842465,0.0217512452555248,0.0124381503663085,0.0162313570334934,0.0144607275894522,0.0175514440597781,0.0431670299110324,-0.5998134168765401,0.0472928562530321,-0.6679129153120879,-1.2325132613884806,-0.4925158815694271,-0.658498528586321,41.806250762939456,180.36199951171875,7517.6599609375,4576.60810546875,28038.966015625,2.41080002784729,-0.2874403947517194,0.8490140701643156,46.476950850013054,50.82221894252325,395.26434896333376,0.1358084573549893,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-01,0.0164747762788377,-0.0063862158789015,0.0029494237897055,0.003404420961463,-0.0056030593245083,0.0212593851790618,0.0215814041030078,0.0123579569945314,0.01612655081254,0.0142025497383589,0.0175158462436284,0.0431247078986059,0.7013420581585813,-0.4698719188596391,0.1611117834943597,0.119267888252451,-0.4357256993926596,0.2485339008296067,41.962648773193365,179.78599853515624,7528.5599609375,4577.16806640625,27942.194140625,2.3878000259399412,-0.2109402091810821,0.6792150119875373,50.37289227285419,50.93862696927317,383.0895257084958,0.1321358760337423,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-04,0.017493345953308,0.0048350616826839,0.0027820483567802,0.0080583825321336,0.0025446625887896,0.0146170266543627,0.0218200988976349,0.0122610628453886,0.0161362243086099,0.0142685651570779,0.0170688589222527,0.0431525666047002,0.6786219490007213,0.3682093805856061,0.0571953042376791,0.4011495456469216,0.028468405197799,0.0472846399742019,42.24048690795898,180.047998046875,7545.719921875,4578.59208984375,27900.71015625,2.3748000144958494,-0.0891540468672218,0.6078425397216733,54.52643165231257,53.38337157248952,374.8083065192841,0.1305446861763664,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-05,-0.0185833085497491,-0.0062845490460992,0.0072236176935723,-0.0126311590740053,0.0018553908886847,0.0579872799256939,0.0219597030172176,0.0120956057066132,0.0161073932949989,0.0138828512826132,0.0169918944141526,0.0434010765695171,-0.8310751815441033,-0.394159544838756,0.3373932420073211,-1.0185159196389444,-0.0783749728736181,1.11300840949125,42.21840591430664,180.06799926757813,7561.0,4557.29609375,27807.822265625,2.405999994277954,-0.0558374099466121,0.4548553331557343,61.530778677573835,50.101920668556886,368.157893226944,0.1392975224723138,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-06,-0.0131724255304845,0.0023404756196963,-0.0034207408113807,-0.0097644339124797,-0.0158760436702351,0.0205234594498698,0.0220052822189219,0.0120989354882734,0.0161093957196555,0.0139435467484688,0.0172403596003204,0.0430964647965533,-0.697877398034771,0.3277262193079817,-0.8132927722326968,-1.0019759606934338,-1.236599345345333,0.0435216536958646,42.10984725952149,179.88399963378907,7562.780078125,4533.03603515625,27672.432421875,2.4561999797821046,-0.0731317388924139,0.3633141525067458,64.24323542183811,43.452425805649,323.83730496967473,0.1487956396911616,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-07,-0.0079875911621389,0.0037777415804509,-0.0047426213435901,0.0042443655520372,-0.0170262254257582,0.0163470598976335,0.0219188829679665,0.0121106378662761,0.0161276494279856,0.013792228721445,0.0168896420433251,0.0431103867191662,-0.4406559690469862,0.6186165316546978,-0.9110637712360138,0.0495066666294029,-1.3102499438590356,-0.0071338810720848,42.062007904052734,179.8220001220703,7570.0,4526.99599609375,27485.860546875,2.5211999893188475,-0.1122681969576433,0.3416979520320353,62.77241412692456,39.26798378314925,248.589543956492,0.1579717057759668,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-08,0.0008905032919647,0.0062464197486159,0.0154785559349194,-0.0026545466755523,0.0036095298132157,0.0227410018469276,0.0211603161155157,0.0121449550318699,0.0145370839315416,0.0137795114390093,0.0165173856074298,0.0431704061128494,0.0105209239062002,0.8301083826078959,1.6646505311173618,-0.425226107705718,-0.0360008354287452,0.2104104346525404,41.88352890014649,180.21600036621095,7596.3400390625,4515.47998046875,27349.824609375,2.5883999824523927,-0.138716219853805,0.4110110283285451,70.3018804816711,34.5903814663543,194.5580928754316,0.1682267895205424,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-11,-0.0125421286345087,0.0049472061408498,-0.0067112534550002,-0.0170213345846961,-0.0061062977864998,0.0243958619400489,0.0209303669500413,0.0121417190513847,0.0128847556779386,0.0136130789396071,0.0162105940720077,0.0432403719886165,-0.6280497199983299,0.6700826849485538,-1.4594538207873131,-1.5214722814030506,-0.587018343630327,0.2722351323506211,41.45297088623047,180.61600036621093,7608.22001953125,4481.45791015625,27166.834375,2.661999988555908,-0.1989548857081615,0.5324266436270761,71.30754293894552,24.488665902296816,136.90351618371642,0.1796890072271266,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-12,-0.0031601958208562,0.0076474353017589,-0.0054754476217788,-0.0034233005304522,-0.0183064216057856,-0.019982524293112,0.020828251190275,0.0120814615369663,0.0129034436523101,0.0136208270717191,0.016563429446757,0.0403961259760266,-0.2379998735256485,0.8858937859028501,-1.1586770823883887,-0.4678647878777286,-1.4938669847773072,-1.0292257846620547,41.154894256591795,181.52200012207032,7600.82001953125,4455.92392578125,26876.234375,2.695799970626831,-0.2541574242635391,0.7331669398670897,67.96434619106822,15.092213026656282,51.36016460264363,0.1822341695382388,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-13,0.013028154452526,0.0047771092877693,0.0005409347814567,0.0111126032689019,0.0191252308987857,-0.0140430499976095,0.0208818632004845,0.0116738866378572,0.0124557387110952,0.0134257387554082,0.0167966361445001,0.0372625821176028,0.4672406674285783,0.4957871029388265,-0.2768710767880101,0.6838694481387644,1.1506738895186082,-0.7764073323671682,41.07393569946289,182.51999816894536,7599.43994140625,4449.0119140625,26774.872265625,2.7113999843597414,-0.2519445254237595,0.9522855244231891,64.89754440209163,11.478300671506076,24.318600768721808,0.1791201713684396,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-14,-0.0130281544525261,-0.0033090194372707,0.0046850950782216,-0.0122184803835081,0.0121636891412905,0.0511444291942028,0.0209900106915415,0.0115131640802976,0.0122571043992669,0.01322170338648,0.0166230839672211,0.035296681838441,-0.7785640415148175,-0.647299430293524,0.2643683232564096,-1.1862932994282671,0.617964159488052,1.1530862236223278,40.95249633789062,183.25999755859377,7612.3599609375,4427.487890625,26831.558203125,2.7466000080108643,-0.2899059801696353,1.0644463550938212,64.59510014225725,4.208388704690151,29.060962535379076,0.1858870395329108,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-19,-0.0084005505149357,-0.0121358618302774,-0.0019845446950365,0.0157251554769801,-0.0069025458680311,0.029613742329909,0.0208955793921296,0.0117057975860621,0.01118136519005,0.0134836975583375,0.016643530976416,0.0350794736253244,-0.6326348581232903,-1.6428760991264288,-0.6231240105518916,1.3266173520691509,-0.6430746958000956,0.4782076965432341,40.755619049072266,183.3299987792969,7598.69990234375,4422.27392578125,26831.416015625,2.7866000175476073,-0.3434982559683135,0.9630983097389958,62.41744969667798,4.018371427074271,17.53509718121859,0.1958509758725495,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-20,-0.0059456631915349,0.0048830061930919,0.0036637565193741,-0.0006186664061825,0.0085885082512624,-0.0253794926934456,0.0206031686685078,0.0113683702003274,0.0087248460821056,0.01338638840352,0.0161202792730719,0.0324125267988925,-0.4139168770886808,0.5739493844065645,0.3597060840999199,-0.1056914621863499,0.6182220231992719,-1.0956388131226338,40.6139404296875,183.39800109863285,7600.87998046875,4431.6580078125,26910.68203125,2.798600006103515,-0.400653524908229,0.94371619349576,62.22567552624696,3.603551841454646,26.8727612164912,0.1956021815589559,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-21,-0.0194540667780873,-0.0035639435023602,-0.0001573283826142,-0.014862855551311,0.0122406263472009,0.0267516878968711,0.01969665148582,0.0110255835937343,0.0086486330417825,0.0124322962778274,0.0150929859711488,0.0324640188561517,-1.4426985514380914,-0.5767675721172629,-0.2669168203788421,-1.2959039615716172,0.8798946074979554,0.3612415746815806,40.34346237182617,183.05599975585935,7611.13994140625,4430.9,27154.298046875,2.837000036239624,-0.5025147320631689,0.8659235921039397,61.27055852418653,-2.0107236205431036,60.62282621601844,0.1993206339508426,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-22,-0.0089263691216296,-0.0097696613524008,-0.0140334855286776,-0.0281320763773669,-0.016385823713899,-0.0037781794862899,0.0197495774666433,0.0098073457153457,0.0091882984432219,0.0134790329866628,0.0150555210718095,0.0312656756347205,-0.482920794648304,-1.2864448934614738,-2.2128653179266005,-2.113931345910336,-1.280017411722774,-0.4849840532247049,39.89634628295899,182.18399963378903,7599.32001953125,4395.93798828125,27206.651953125,2.8808000087738037,-0.6044814029513148,0.653909975636509,51.34425100021599,-16.109108943028332,50.65232677158929,0.199084985781877,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-25,-0.0073416773080637,-0.0181344325202295,-0.0189508152145805,0.0056817651441118,-0.0191632836271233,-0.0279152548733599,0.0190328493989294,0.0088123437354337,0.0082154051398286,0.0126978409709416,0.0155579620980833,0.0318274517538938,-0.3423417648886673,-2.072843376783006,-2.392066445344517,0.619183599399776,-1.471481733982379,-1.329773142277386,39.49891052246094,180.78600158691407,7552.1400390625,4376.64404296875,27090.4078125,2.880399990081787,-0.7002319978492935,0.2218897163955091,31.718276522032284,-25.02959393173569,1.2222704202940804,0.190249826085687,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-26,-0.0221110086821008,0.00152385538733,0.0007720337679011,-0.0285500089285977,0.0041031491212956,-0.019293167325614,0.0191411685726548,0.0087876435863962,0.0077986668043503,0.0137209902711699,0.013988067946662,0.0321186780648401,-1.444126508265384,0.3855777746376106,0.1677435892029639,-1.942694387487622,0.5776362327194869,-0.9515378508853914,39.000275421142575,179.88600158691406,7509.1201171875,4319.24208984375,27033.41171875,2.852199983596802,-0.8347889949754759,-0.0975775500658926,16.43505538574027,-41.37937401340969,-28.797423000749404,0.1768519188386914,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-27,0.0115971628874207,-0.0075857232426336,0.0053200818932529,0.0020958490249645,-0.0118101867965968,0.0164583330644767,0.0189343399021088,0.0087994442149188,0.007736797675846,0.0135270223263803,0.0135919937957229,0.0320212150280076,1.2243181628277309,-0.7331978193834895,0.7301555059282742,0.4751280889284242,-0.7599462876158668,0.4079150475946307,38.63779983520508,178.53999938964844,7468.40009765625,4264.14404296875,26867.16796875,2.8478000164031982,-0.895470768917427,-0.4536559340648978,7.416739806257283,-53.01868623251721,-76.9957832180844,0.1680090924527455,0.0,0.0,0.0,0.0,0.0,0.0,0
2022-04-28,0.0143097937290614,0.005383804789463,0.0111954588217627,0.0244456553408321,0.017330145112021,0.0158425555757757,0.0185780802858312,0.0085073720994793,0.0079167006778466,0.0141725153342998,0.0138758954117793,0.0303567626741444,1.3423517917683714,0.8281099941229393,1.3399698700781817,1.97841839447122,1.5682841357074775,0.3449704499668456,38.54028167724609,177.51399841308594,7444.64013671875,4242.91201171875,26726.1359375,2.8369999885559083,-0.8887749389855557,-0.6516816244144366,6.935540349824805,-53.27399968429654,-77.0841565853043,0.1627560492463757,0.0,0.0,0.0,0.0,0.0,0.0,0
