Date,EEM_log_ret,Gold_log_ret,FTSE100_log_ret,S&P500_log_ret,Nikkei225_log_ret,UST10Y_log_ret,EEM_vol_30d,Gold_vol_30d,FTSE100_vol_30d,S&P500_vol_30d,Nikkei225_vol_30d,UST10Y_vol_30d,EEM_zscore,Gold_zscore,FTSE100_zscore,S&P500_zscore,Nikkei225_zscore,UST10Y_zscore,EEM_sma5,Gold_sma5,FTSE100_sma5,S&P500_sma5,Nikkei225_sma5,UST10Y_sma5,EEM_macd,Gold_macd,FTSE100_macd,S&P500_macd,Nikkei225_macd,UST10Y_macd,EEM_vol_spike,Gold_vol_spike,FTSE100_vol_spike,S&P500_vol_spike,Nikkei225_vol_spike,UST10Y_vol_spike,covid_flag
2019-03-13,0.0011719425966487,0.0069686124482152,0.001118068064486,0.0069255467570192,-0.0099757601340384,0.0023006305659463,0.0096066546593078,0.0065421037440324,0.0072769959823252,0.0063840484710331,0.0105627869199857,0.0129489400536777,0.0650277257279337,0.9669240214239712,0.0947839195494372,0.8322989575140319,-1.0771030946687494,0.2122041991571657,36.47645263671875,122.68199920654295,7140.580078125,2775.547998046875,21280.11796875,2.6239999771118163,0.1226537185171068,-0.1241039431704251,31.45909569221385,22.4745192999967,108.1144302773937,-0.0232242911925775,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-14,-0.0054022197434312,-0.0116142842659491,0.003652905760543,-0.0008683993315961,-0.0001512874782863,0.0072505766101769,0.00966944573712,0.0067979849667731,0.0069949178165484,0.0063738129867004,0.0105648666011549,0.0129033620074688,-0.6178604533030041,-1.4256095206531911,0.6216214153435748,-0.3511362322341257,-0.1115450237078568,0.6886811214057097,36.56620635986328,122.86199951171876,7146.1400390625,2787.4580078125,21246.319921875,2.622800016403198,0.110153840294366,-0.1645273518073651,32.39368102031858,23.053291192331017,93.36352712102962,-0.0234678922647755,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-15,0.0144962719027318,0.0045643371070219,0.00595267417708,0.0049725194084307,0.0076667781480856,-0.0141684081563871,0.0092172687433948,0.0067654613713999,0.0065366788920532,0.0058847421075151,0.0105651446226524,0.0130930479539157,1.4414607862396789,0.605801932339271,1.1008360030773776,0.6717066480498248,0.7242605675568262,-1.0050705639936346,36.814755249023435,122.88800048828124,7170.9400390625,2803.339990234375,21331.377734375,2.6164000034332275,0.1417887020109844,-0.1496509880674921,36.17896166639366,24.36083850179739,93.8116459558296,-0.0263428886919463,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-18,0.0110806303501381,0.0005690800870331,0.0097609297605363,0.003699096798908,0.0062112110864354,0.0034648978103395,0.0093117339303466,0.0067659039876993,0.006700760491666,0.0057552003539168,0.010466637316942,0.0124855999016674,0.9989153525530896,0.1252669991049693,1.6279279024595257,0.3953428783328441,0.537473369910965,0.3898271102163215,37.0115249633789,123.0480010986328,7204.66005859375,2813.26796875,21423.259765625,2.608200025558472,0.1980041708193027,-0.1307062717261544,44.38821314361576,25.942066599649024,103.75522724712935,-0.0275772211714735,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-19,0.0004591616110381,0.0027594883221055,0.0033918469462633,-0.0001305700799267,-0.0008180690416005,0.0046012672204139,0.0091797388581088,0.006784274111402,0.0066214656954018,0.0057622880643117,0.0104732176412945,0.011856818881116,-0.1259998737513721,0.4359058731534093,0.511879136959786,-0.2123274529584464,-0.2485202287388639,0.4829405275671327,37.17377471923828,123.12799987792968,7239.22001953125,2821.477978515625,21435.891796875,2.610000038146973,0.2411684619705525,-0.0872518000973485,52.29244629151253,26.8557788936605,108.9553782688381,-0.0272727487991959,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-20,0.001604901068357,0.0064631268739431,-0.004515915987971,-0.0029486967407696,0.0019487933288177,-0.0306879756762901,0.0091796251612825,0.0068487591855891,0.0067079125606048,0.00573045284145,0.0104551855196918,0.0127656177289986,0.0259386543745178,1.0766950571236351,-0.9928467511359188,-0.7070445345178596,0.1511772240986908,-2.179412461658985,37.33947601318359,123.19600067138671,7265.57998046875,2824.139990234375,21499.627734375,2.594800043106079,0.277057275371888,0.0116059558785082,55.25681760349471,26.60029543024484,115.14395025714111,-0.033025395510351,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-22,-0.028347754215555,-0.0016925176974566,-0.0115046724047049,-0.0083628116395839,0.0008520590397626,-0.0320669407318856,0.0102627027330862,0.0068389710596843,0.0060822589553791,0.005947104987167,0.0104398331920421,0.0138394943165401,-2.47520269577392,-0.1070978006821256,-1.9847668634171616,-1.5432972225243864,0.0504363340145317,-1.9400965512700965,37.33429794311523,123.50800018310548,7270.02001953125,2822.585986328125,21567.691796875,2.5598000049591065,0.2180266566009976,0.0721742883702916,50.296639753796626,24.22075217943211,120.14976025217038,-0.0435378764306242,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-25,0.00235398952517,0.0076339070602416,-0.0041709594701393,-0.00083937283331,-0.0305264343846911,-0.0143591584745017,0.0099806940488954,0.0068584968091015,0.0061319814829667,0.0059284527451096,0.0119410442906326,0.0139728298353154,0.2112693688564787,1.1467881233833257,-0.7730299078529713,-0.2241552476194005,-2.751954784226354,-0.6551426258738936,37.239366149902345,123.8979995727539,7259.880078125,2817.76201171875,21472.94375,2.525200033187866,0.1761772842543578,0.1945888434487557,43.44411705384755,21.89296499672901,70.83222629953161,-0.0540700031397176,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-26,0.0030521431069714,-0.004975494688843,0.0026018989568393,0.007157052947934,0.0212848940583341,-0.0024824347975263,0.0098203140157757,0.0069158716283596,0.0057718722038942,0.0057123624645176,0.0124841338044085,0.0136830075537301,0.3130662892868834,-0.6715273413283612,0.4515836899345563,1.2045122994510309,1.8104547120953212,0.1443789473779987,37.084022521972656,124.15,7239.3,2814.866015625,21441.721875,2.487600040435791,0.1503318540406795,0.2388218462736375,39.07195633069568,21.423114749456545,67.3855717634251,-0.06218412281883,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-27,-0.0108416504665773,-0.0052430167604844,-0.0002918049254575,-0.0046551432765988,-0.0023201830564119,-0.0167088101795829,0.0099710839690671,0.0069484926110219,0.0057330769811175,0.0058162460629968,0.0118341890129618,0.0138853976419871,-0.8528954495123451,-0.6734839271983675,-0.065689305117688,-0.8467661741843564,-0.1697855822850563,-0.7798516675130379,36.84582672119141,124.2040008544922,7213.3400390625,2809.426025390625,21404.098046875,2.439600038528442,0.0967002415932043,0.2189037427611992,35.033719616480084,19.766656339206293,59.9557807107667,-0.0710235682671647,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-28,0.0066133613345132,-0.0142539573030416,0.0055584035232452,0.0035830547152617,-0.0162677696569311,0.0062985160773514,0.0100036361525163,0.0073989222243478,0.0056060519943757,0.0053540309061235,0.0113607936824664,0.0133276104476422,0.6835361831243948,-1.735485852813948,0.9073576478019284,0.5617860124512326,-1.256758367495158,0.7692737253040812,36.64387969970703,123.7480010986328,7202.0,2807.668017578125,21289.066015625,2.4104000091552735,0.0728563726396132,0.0612026218581718,34.669443512846556,19.046891068406698,25.932432135770796,-0.0759431037760727,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-03-29,0.0103045640055482,0.0009019770912032,0.0061874163878563,0.0067117060433246,0.0081464717320082,0.0104102941022314,0.0100767555085023,0.0073743814558811,0.0055286810840403,0.0054472969921703,0.0111929448470883,0.0133802331259816,0.924795231875348,0.2654868335488651,0.9305996455744991,1.0194460085220165,0.7258959877672343,1.1610303116848386,36.72845687866211,123.35600128173829,7216.32001953125,2814.406005859375,21204.76015625,2.4022000312805174,0.0836368764466399,-0.0542748757085576,37.570746176520515,19.77838933765588,12.705284809082514,-0.0769376826352101,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-01,0.0164069215856336,-0.0039418902576438,0.0052340673833436,0.0115021955180444,0.0141975877445345,0.0338048659977273,0.0104780653596433,0.0073142292203243,0.005598266628073,0.0057283206592101,0.0114845920766481,0.0147213872981668,1.326773719818857,-0.4120491669604798,0.6806965247440132,1.611410382016868,1.1051311177047731,2.3939789378463465,36.918321990966795,122.6780014038086,7244.27998046875,2828.17197265625,21311.144140625,2.4176000118255616,0.140009522614207,-0.1824210475665495,42.46295997902507,22.741835378803444,26.38573593707406,-0.0702190501693666,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-02,-0.0032138573288202,0.0036959885504209,0.0100215266175069,1.7455554858152623e-05,-0.0001729074547127,-0.006428319711457,0.010498302093003,0.0072551306648958,0.0057934726497849,0.0054513741660509,0.0112625828667127,0.014705056038844,-0.3785387141737356,0.5820135737889832,1.4537801850044654,-0.1706823020942489,0.0034072572349579,-0.0955012182229883,37.0615837097168,122.21400146484376,7283.2400390625,2837.927978515625,21326.528125,2.430999994277954,0.1729425853928816,-0.2448437965604455,51.69120050473157,24.808449871646644,36.50669353379271,-0.065431303101314,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-03,0.0068743780751171,-0.0014767440573914,0.0036733071960819,0.0021460724200891,0.0096209674528052,0.0144060170558999,0.010479034137981,0.0066069695487593,0.0055779698142188,0.0054543605798819,0.0108644836675379,0.0149886963648687,0.4794178354348801,-0.2507543016254709,0.3238730052085502,0.1308579057103328,0.7966985844849843,1.1657646482808213,37.33602523803711,121.84400177001952,7328.0599609375,2851.533935546875,21393.42421875,2.45959997177124,0.2174272578095966,-0.305319264742792,60.50200716975996,26.63626390329273,60.604834566449426,-0.0580627674034222,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-04,0.0061468932530142,0.0025419025120264,-0.0022131832717622,0.0020824652429942,0.0005404594252381,-0.0019884182247375,0.0104870513074654,0.0066436210994704,0.0054999736336121,0.0054559505471172,0.0108166341375483,0.0149665049087566,0.4354041356764462,0.3804183801705845,-0.6558888824221907,0.0954317343832382,0.0440381140515841,0.1180836397637083,37.60873947143555,121.88600158691406,7361.57998046875,2864.32392578125,21531.662109375,2.4842000007629395,0.2683903660176128,-0.3244917577642923,65.40732494348958,28.2425987456063,79.7308782152104,-0.0520268646743384,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-05,0.007687308778272,-0.0010651584546348,0.0060611144814367,0.0046257176230991,0.0037926136333595,-0.0043886590995501,0.0105368122990222,0.0063584206565519,0.0052902490631901,0.0054195257602481,0.0108322882174884,0.0147163900040652,0.5164119693563273,-0.1925582815434461,0.7851179250084032,0.448699960910271,0.2710591880877624,-0.0572287379193514,37.86419448852539,121.88000183105468,7395.119921875,2875.991943359375,21652.0,2.501599979400635,0.3286679993480774,-0.3461851812559047,72.09488359876468,30.24423527275394,100.39230375808256,-0.0475824876660113,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-08,0.0,0.0043355523546012,0.0006711950295669,0.0010469117505236,-0.0021046830561943,0.0071713956562741,0.0103822456768398,0.00637766434711,0.0052910846428604,0.0053365660981729,0.0108346482426614,0.0146929241142252,-0.2621633588505478,0.6219171045317587,-0.230298769052312,-0.2711243319284314,-0.2277670124778373,0.6192407925043302,37.997101593017575,122.0760025024414,7422.019921875,2881.707958984375,21702.52421875,2.5059999942779543,0.3721485610816586,-0.3169572180503763,76.91169013952094,31.709517108044565,111.77843978873352,-0.0421222678576516,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-09,-0.002029161132868,0.0052104602136844,-0.003535517672038,-0.0060859764356695,0.0018794986418379,-0.0079713377155331,0.0102191816772044,0.0064711017120545,0.0053621995530931,0.0055001956639216,0.0108081823262148,0.0146447656718671,-0.4906895803018816,0.8505402364928396,-1.0983559279306483,-1.5183749187443507,0.0135010974902525,-0.3722795981206578,38.13863754272461,122.31000213623048,7428.919921875,2883.899951171875,21761.980078125,2.509600019454956,0.3957772334240346,-0.2393916862444598,77.71106480305389,31.094567028871552,122.69119858296108,-0.038959732094725,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-10,0.0047278899250119,0.0030808947099307,-0.00049842672357,0.0034718377544999,-0.0052894631341297,-0.0088425311189166,0.0102164634083776,0.0064931809869735,0.0052650903486619,0.0055083393789351,0.0108333547657935,0.0145335604520362,0.2545672969269372,0.4372183004765714,-0.4667083819244931,0.359057864315611,-0.5791695614468992,-0.3827795733508562,38.26463775634765,122.65600128173828,7429.63994140625,2886.861962890625,21756.851953125,2.5016000270843506,0.4242361251744597,-0.1455796888447054,77.15658703812369,31.056933791120628,120.66754330968617,-0.0377929680481181,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-11,-0.010840095519121,-0.0128729320296221,-0.0005255968650993,3.8122340342693696e-05,0.0010972868523834,0.0108412829341941,0.0102969635612755,0.0067731225515694,0.005089739371499,0.0055033452803748,0.0107994731512613,0.0140662126500805,-1.2471997964270254,-1.9382817529852785,-0.4386514861674467,-0.3324283567717745,0.0600995365123264,0.8433829716281537,38.26118545532226,122.6240005493164,7432.8599609375,2888.647998046875,21754.13828125,2.5,0.4086531444837078,-0.19646126499633,75.53178647079221,30.682307387321544,119.6063465550178,-0.0342943053801421,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-12,0.0072396049138344,-0.000984454241361,0.0025715219764249,0.0065875783895457,0.0073048785895596,0.0221178034683361,0.010015762274898,0.0067103036787441,0.0049645010965195,0.0055384042000485,0.0107588260211899,0.0146801842876604,0.5411319238616865,-0.0330508551659397,0.1464697277310435,1.0484713925061042,0.5758622262250923,1.4449835939422695,38.25427780151367,122.59400024414064,7430.9,2891.581982421875,21766.750390625,2.511800003051758,0.4138168890658136,-0.243659132981989,74.92168798781586,31.561977285914057,130.10998403720075,-0.0266951335995249,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-15,-0.0051981160029268,-0.0018896884121834,-2.6918826477381916e-05,-0.0006295672443571,0.0135583850721422,-0.0027381083397951,0.0100896582102635,0.0059448761424314,0.0049438514534209,0.0054533990035867,0.0108797239881907,0.0142806993150912,-0.7038975367135779,-0.2759139973398314,-0.3219283455494978,-0.4738665446181027,1.0773711150030043,-0.083483627637718,38.207672882080075,122.41199951171876,7427.9,2893.543994140625,21848.2421875,2.5185999870300293,0.3973130287134339,-0.2962086234613821,73.57391219431338,31.745527033511735,160.67245571512467,-0.0209955506121746,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-16,0.0074499040566185,-0.0090042022178371,0.0044275168836165,0.0005092283251399,0.0023676456323589,0.0151606536335335,0.0101527689597331,0.0061496756788738,0.0049537221548276,0.0053706737534366,0.0107440097598903,0.014517882598747,0.6157149843032632,-1.3658067276082144,0.5590478098116702,-0.191373682647868,0.0640967043625654,0.9510262127806948,38.233560943603514,121.88399963378906,7436.7599609375,2899.316015625,21932.05625,2.5371999740600586,0.402573163704865,-0.4209555546549097,74.3119919892124,31.645622547985568,186.97847213554633,-0.0131796859817647,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-17,0.0029198437247347,-0.0019104067944001,0.0001873882118297,-0.0022764008207388,0.0025308334403607,0.0,0.0100343305248907,0.006148853957514,0.0048556579631759,0.0053928271199384,0.01070716787769,0.014517882598747,0.191874483957532,-0.1411518283046636,-0.1934788480690447,-0.719712576425359,0.0961237403042244,0.0115026995154103,38.245643615722656,121.23399963378908,7446.63994140625,2901.764013671875,22050.136328125,2.5601999759674072,0.4110568816398157,-0.5322423861470469,74.15507244865785,30.679413911164374,209.94979959872217,-0.0069059494652701,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-18,-0.0006729164387817,0.0007480072379889,-0.0015269911035319,0.0015778468242496,-0.0084679185271061,-0.0124225452937384,0.0099586357690825,0.0061515504937648,0.0048821927233033,0.0051853516387365,0.0107712892220948,0.0145499910891695,-0.1837601678230539,0.3299743366570737,-0.5036424726536072,0.0795687587803882,-0.8836246931706898,-0.7090901363097998,38.33539810180664,120.91800079345704,7455.019921875,2905.106005859375,22125.883984375,2.571399974822998,0.4109542375016559,-0.6061876796848367,72.27766381882248,29.938152249425,210.5693782425369,-0.0044646402797963,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-23,-0.0042730492088865,-0.0020790892290242,0.0084363038307839,0.0098138569919281,0.0076492653280792,0.003898636791834,0.0092828202129281,0.0061592107041354,0.0048931380104362,0.0050593806098707,0.0107515042776204,0.0141122057076678,-0.5321000925114191,-0.0891882591069039,1.4245719542008275,1.611255144093653,0.5686373315101932,0.2218566355166727,38.33712615966797,120.5760009765625,7472.219921875,2910.360009765625,22203.719921875,2.5733999729156496,0.3931099713393777,-0.6771569247109142,75.02469356318215,31.30167845925189,222.18617949347023,-0.0017033345245378,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-24,-0.0136149645786983,0.0029095034311526,-0.0068423922069775,-0.0021941686030362,-0.0026873872862946,-0.0188536058937537,0.009569293725493,0.0058186967716239,0.004853646499318,0.0050611575436266,0.0099920114498636,0.0144812250238074,-1.9894927318756208,0.7564815659288141,-1.9768147478634328,-0.9561933182917138,-0.3573388748636696,-1.504575808628117,38.2749885559082,120.35000152587892,7479.19990234375,2914.693994140625,22209.898046875,2.5671999931335447,0.333342384745535,-0.6971226153318071,72.22961151851268,31.500324920584266,223.9900229793202,-0.0033495556845934,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-25,-0.0013716260929437,0.0008297251865102,-0.0050583712038564,-0.0003690417402728,0.0048342456474903,0.0047467832476243,0.0090326487560673,0.0057682780503102,0.0049896098215217,0.0045038211861274,0.0099931540974827,0.0144456039655534,-0.3515016276958986,0.4758281001963685,-1.53217721997422,-0.5569426586665656,0.2306737379858655,0.1979319037239208,38.145537567138675,120.36200103759764,7472.03994140625,2918.515966796875,22227.08203125,2.5555999755859373,0.2785868045178858,-0.6968437469102469,66.2092189110108,31.21082147239076,231.43258438727207,-0.0036439058901307,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-04-26,0.0038817170139048,0.0066132591499857,-0.000793942059757,0.0046743503233048,-0.0021922222566407,-0.0115102700636092,0.0090151328296799,0.0057916261899378,0.0049967908683451,0.0045316656960665,0.0095493149278596,0.0143627853138092,0.3331409984983544,1.4013830213613248,-0.5214217527095468,0.6095842879254079,-0.5581898286151693,-1.0041423930444602,38.022989654541014,120.58000183105467,7463.42001953125,2926.401953125,22223.233984375,2.5381999969482423,0.2442159766282259,-0.6248661137114055,60.26721860237194,31.721995751898703,230.72940771244976,-0.0061463709487479,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-05-07,-0.0328962932454313,-0.0013191828189085,-0.0228348975807989,-0.0191731510950093,-0.015165124487423,-0.0230174342712412,0.0109294243594402,0.0056212437894131,0.0066587084971286,0.0058208383490229,0.0098014769071227,0.0148782080468826,-3.19181415284479,-0.0679151555938569,-3.3663124469154315,-3.2879760578040216,-2.036261046208312,-1.7841237716688614,37.66052017211914,120.7480010986328,7423.5400390625,2922.20595703125,22189.954296875,2.5157999992370605,0.116743941444156,-0.5741162246930003,41.547205986888,27.30732222567258,200.8246651086738,-0.012583968935667,0.0,0.0,0.0,0.0,0.0,0.0,0
