Date,y_true,y_pred
2020-09-10,-0.0040036965626087,-0.010470119
2020-09-11,-0.0078307599559656,0.030001197
2020-09-14,-0.032415703727541,0.039320085
2020-09-15,-0.0046509499278946,0.029293928
2020-09-16,0.0009317430999419,0.011153015
2020-09-17,0.0111164768045746,0.008059773
2020-09-18,-0.0006910235007503,0.0029770462
2020-09-23,0.0160039201852615,-0.025978055
2020-09-24,-0.0022706528246885,0.012175473
2020-09-25,0.0133230039635361,0.02052847
2020-09-28,0.0017927757384758,0.034358297
2020-09-29,0.0109120570213743,0.019293759
2020-09-30,0.0081616020814099,0.040146265
2020-10-02,0.0067870940881137,0.015683923
2020-10-05,0.0086899047052394,0.035739694
2020-10-06,-0.0041181304275458,0.019654546
2020-10-07,-0.0067561244115277,0.030049
2020-10-08,-0.0072425474123979,0.02458826
2020-10-09,0.0035181291579183,0.021534238
2020-10-12,-0.002857313214263,0.022159014
2020-10-13,0.0109455777767906,0.0043504564
2020-10-14,0.0028264381404624,-0.00080927927
2020-10-15,-0.0002171491862378,-0.00025185663
2020-10-16,0.0058459871427992,0.016998801
2020-10-19,-0.0130376519560864,0.007875237
2020-10-20,0.0043647049710985,0.028629098
2020-10-21,-0.0253625453535141,0.015217218
2020-10-22,0.010001335622174,0.009811196
2020-10-23,-0.0113423347709485,0.01847485
2020-10-26,0.0126682198140229,-0.021198358
2020-10-27,0.0353654150045117,0.015784893
2020-10-28,0.0169102449905701,-0.03223225
2020-10-29,0.0046006066030964,0.028192196
2020-10-30,0.0068613777599779,-0.0056416662
2020-11-02,-0.0114619843630744,0.03423289
2020-11-04,0.0064767350063824,0.060573075
2020-11-05,-0.0075253672777697,0.032275114
2020-11-06,0.0139601589173438,0.014859471
2020-11-09,0.0123381581209946,0.0171769
2020-11-10,-0.0010224727457936,-0.006585327
2020-11-11,-0.0034839851591295,0.017138157
2020-11-12,0.0016410705878408,-0.0013665827
2020-11-13,0.0055186729413034,0.02554885
2020-11-16,0.0159743629244143,0.021696124
2020-11-17,-0.0056327089659542,0.00392929
2020-11-18,0.0094370335470072,0.00068596285
2020-11-19,-0.0265278889318467,0.008005532
2020-11-20,0.019508771816029,0.012939963
2020-11-24,0.0014077703972914,0.025116954
2020-11-25,0.0113900213629165,-0.0024070414
2020-11-27,0.0102787844538537,0.015817795
2020-11-30,0.0,-0.025548901
2020-12-01,0.0003931000827838,0.028787646
2020-12-02,-0.0086870637709596,0.006059679
2020-12-03,0.0128069002075864,0.01770905
2020-12-04,-0.0070726183176593,0.015954886
2020-12-07,-0.0052128998169349,0.003360304
2020-12-08,0.0107550012475754,0.0048967926
2020-12-09,0.0047431308538275,-0.00776085
2020-12-10,0.0064850908209205,0.024906907
2020-12-11,-0.0011759157436139,-0.0057124766
2020-12-14,-0.0148180413341735,-0.0014660032
2020-12-15,0.0021871605462664,0.022230778
2020-12-16,-0.0043791152512987,0.013630065
2020-12-17,0.0175980853381678,0.016813193
2020-12-18,0.0132401102688522,0.004431161
2020-12-21,0.0057860458581509,-0.014728633
2020-12-23,0.0237540234271674,0.011970433
2020-12-24,-0.0084866141028043,0.003236684
2020-12-29,0.0094251318991661,0.036519323
2020-12-30,0.0261101675118449,0.028086577
2021-01-04,-0.0038458479388008,0.016800199
2021-01-05,0.002199393930965,0.042717848
2021-01-06,0.0092939839846923,-0.009737817
2021-01-07,-0.0142495180984848,0.019562993
2021-01-08,0.0164238820782415,0.04227272
2021-01-12,0.0174041379149478,-0.0035940083
2021-01-13,0.0017772048638877,0.005010876
2021-01-14,-0.0087383459008099,0.014775309
2021-01-15,0.0074946116712986,-0.019787516
2021-01-19,-0.0073155899100631,0.025025759
2021-01-20,-0.0281501447381403,0.02407113
2021-01-21,0.0069746891939774,0.00020757597
2021-01-22,-0.0251909473742716,-0.013472048
2021-01-25,0.0266533441141432,0.0099643795
2021-01-26,0.0128845519103581,-0.009714213
2021-01-27,0.0050360871958287,-0.03051969
2021-01-28,0.0003588168513508,0.013239774
2021-01-29,0.0085714759825571,-0.02166852
2021-02-01,0.0017764232544234,0.037434254
2021-02-02,0.0105932956078179,0.022294555
2021-02-03,0.0035063564441684,0.013862166
2021-02-04,0.0114843455775292,0.008931312
2021-02-05,0.0024192671699187,0.019410882
2021-02-08,0.0003450489683222,0.010807308
2021-02-09,-0.0138986347760965,0.021083627
2021-02-10,0.0064521374186661,0.013474139
2021-02-12,-0.0298161128005531,0.022339497
2021-02-16,-0.0019717626580222,0.010371718
2021-02-17,-0.0230522054650835,0.008032116
2021-02-18,-0.0134949346375503,-0.009714213
2021-02-19,0.0264478846518499,0.017442022
2021-02-22,-0.0098361291006185,-0.023234334
2021-02-24,-0.0020155565358008,0.012168082
2021-02-25,-0.0235698941588555,-0.009627548
2021-02-26,0.0108331055860669,0.004673275
2021-03-01,-0.0273059962255027,0.04808322
2021-03-02,0.0217172814655356,0.0081656305
2021-03-03,-0.0044935854483618,0.018464837
2021-03-04,0.0310389095145584,-0.005101648
2021-03-05,-0.0179885687719608,0.037637744
2021-03-08,0.0024047801293249,-0.0047298344
2021-03-09,0.0042407709369179,0.051742587
2021-03-10,0.0012871855490855,0.02276865
2021-03-11,-0.0185465885667211,0.058433805
2021-03-12,0.0122793455393844,0.008333358
2021-03-15,-0.002963015686471,0.029593382
2021-03-16,-0.019287159695823,0.03118721
2021-03-17,-0.0231435338269346,0.028300319
2021-03-18,0.0046332516073618,0.0088838665
2021-03-19,0.0256694100577204,0.039844904
2021-03-22,-0.0069700758191945,0.023806605
2021-03-23,0.0032084280314522,0.008902821
2021-03-24,0.0050747539851298,0.005557093
2021-03-25,0.0097015568308289,0.03482953
2021-03-26,0.0094245116526027,0.053437028
2021-03-29,-0.0148233385912082,0.020022187
2021-03-30,0.0081798499712994,0.031327996
2021-03-31,-0.008553496242792,0.032364402
2021-04-01,-0.0059935946697415,0.036074553
2021-04-06,0.0041246105239767,0.03370038
2021-04-07,0.0050386872871755,0.0079241125
2021-04-08,0.0090800156667618,0.031533275
2021-04-09,0.0025791963961066,0.012915882
2021-04-12,-0.0036866059411536,0.016152177
2021-04-13,-0.008158693439693,0.030423675
2021-04-14,0.0061253302016579,0.03028873
2021-04-15,-0.0035221548619397,0.034857307
2021-04-16,0.0143808775492063,0.025267158
2021-04-19,0.0012803604076637,0.01644722
2021-04-20,-0.0005486687424019,0.009109887
2021-04-21,0.007471799408321,0.03042892
2021-04-22,-0.0201731088310399,0.015930925
2021-04-23,0.0027750052631178,0.04081491
2021-04-26,0.0102921425281293,0.017844234
2021-04-27,-0.0180815829227146,0.014630827
2021-04-28,-0.0027966568689016,0.03203002
2021-04-30,-0.0280214995279876,-0.0198321
2021-05-06,-0.0013451399718122,0.023400579
2021-05-07,0.0179121392640711,0.03646115
2021-05-10,-0.0009447243561148,-0.010732022
2021-05-11,0.0133323128501806,0.016770754
2021-05-12,-0.0029890313586324,-0.019688692
2021-05-13,0.0057831621754003,0.023568068
2021-05-14,-0.0115999639531251,0.05080572
2021-05-17,0.0082460846662947,0.02235094
2021-05-18,0.0098429774846245,0.04229096
2021-05-19,0.007365246859447,0.018804822
2021-05-20,0.0001835890896796,0.031668458
2021-05-21,0.006399006887072,0.007253441
2021-05-24,0.0203849780129952,0.0349938
2021-05-25,0.0016059131206523,0.0355033
2021-05-26,-0.0107547696706953,0.031119261
2021-05-27,0.008970270847188,0.020054135
2021-05-28,-0.0050134681488136,0.029010091
2021-06-01,-0.0048582637052826,0.045430694
2021-06-02,-0.0028902247381888,0.01836184
2021-06-03,0.0079805360729143,0.0022167293
2021-06-04,-0.003430439178355,0.02749494
2021-06-07,0.0027091628233639,0.007643613
2021-06-08,-0.0068775863488657,0.008737001
2021-06-09,-0.0137153058381505,0.010434899
2021-06-10,0.0055086851499995,0.026353393
2021-06-11,-0.0069828694399916,0.0049662916
2021-06-14,0.0042322427925672,0.016310487
2021-06-15,-0.004601128681052,-0.00035366137
2021-06-16,0.0060690144609791,-0.009847728
2021-06-17,0.0091258846161311,0.027237091
2021-06-18,0.0083227828247899,0.004357609
2021-06-21,0.0009005020895959,0.0261896
2021-06-22,-0.0007203671106943,0.008727464
2021-06-23,-0.0065063050644284,0.030468855
2021-06-24,-0.0056369788839408,0.036453757
2021-06-25,-0.001094821970478,0.03427485
2021-06-28,-0.0176799668104907,0.018937621
2021-06-29,-0.0011152696703684,0.016119156
2021-06-30,-0.0210533425806093,0.004871401
2021-07-01,0.0171392885507523,0.008136424
2021-07-02,0.0009333567291172,0.017974887
2021-07-06,0.000932407950879,-0.015846696
2021-07-07,0.00427789865338,0.021984372
2021-07-08,0.0024097874633814,-0.01474568
2021-07-09,-0.0078066486199594,0.055746827
2021-07-12,-0.0169368463043168,0.02780405
2021-07-13,0.0032212649175742,0.027617488
2021-07-14,0.006411408132115,0.033415113
2021-07-15,-0.0322824669066848,0.029281054
2021-07-16,-0.0203967186131682,0.009928974
2021-07-19,0.0267828388970068,-0.0030740174
2021-07-20,0.0050028211499412,0.03237692
2021-07-21,-0.009643186736907,0.037782583
2021-07-26,0.0071451071142931,-0.01811644
2021-07-27,0.0042242431231993,0.0032517044
2021-07-28,0.0051598821940746,0.06497291
2021-07-29,-0.0015258898443966,0.037314925
2021-07-30,-0.0084357273196039,0.01918498
2021-08-02,0.0046099785751133,0.039950047
2021-08-03,0.0026793992946196,0.035408888
2021-08-04,-0.0088308803563694,0.035421763
2021-08-05,-0.0025098986675779,0.026606116
2021-08-06,-0.0091272482668584,0.017197642
2021-08-10,-0.0185080328134472,0.03329054
2021-08-11,0.0015887248936745,0.02933136
2021-08-12,-0.0172110144743044,0.014848861
2021-08-13,-0.0008076246181193,0.023836765
2021-08-16,0.0150379890216424,0.015522989
2021-08-17,0.0224330046405544,0.005225691
2021-08-18,0.0011667554220718,0.032823477
2021-08-19,-0.00956947382288,0.009260329
2021-08-20,0.0122869198461251,0.03065971
2021-08-23,0.015769610224004,0.050417576
2021-08-24,0.0127028268726891,0.056356225
2021-08-25,-0.0045317952247465,0.027919922
2021-08-26,0.0052849697433956,0.011361274
2021-08-27,0.0058188928703235,0.04551581
2021-08-31,-0.0147062424835376,0.048103128
2021-09-01,-0.0019010756283784,0.0402377
2021-09-02,-0.00114231842624,0.013376149
2021-09-03,0.0026636758313517,0.0274891
2021-09-07,-0.0083954074831797,0.027290259
2021-09-08,-0.0001917563948126,-0.0027407082
2021-09-09,-0.0113713799008687,0.015473398
2021-09-10,-0.0042734772420574,0.016872797
2021-09-13,-0.0198571674940101,0.022359882
2021-09-14,0.0124323191556512,0.0058974354
2021-09-15,-0.004127122301609,0.018274698
2021-09-16,0.0064776293690569,0.0023424951
2021-09-17,-0.0129973253196138,0.012116226
2021-09-21,-0.009359908825677,-0.007711378
2021-09-22,0.0079715728681575,0.03903607
2021-09-24,-0.0009930410646652,0.014512691
2021-09-27,-0.0148120958062197,0.031528626
2021-09-28,0.0070330521849845,0.0025621979
2021-09-29,-0.0056225299180549,0.010409626
2021-09-30,0.0193444998096492,0.038088117
2021-10-01,0.0037456702566498,0.024364267
2021-10-04,-0.0019695166530741,0.002561125
2021-10-05,-0.0051395383084763,0.04297391
2021-10-06,0.0137769721419367,0.019758258
2021-10-07,0.0031227179268227,0.06039921
2021-10-08,0.0120086905463045,0.033939037
2021-10-11,-0.0025060277848098,0.022954497
2021-10-12,0.0132298779385708,0.017496381
2021-10-13,-0.0001903835320068,0.047276173
2021-10-14,-0.0064984938020542,0.028959189
2021-10-15,-0.0021115920116865,0.040668402
2021-10-18,0.0051748780310637,0.016750965
2021-10-19,-0.0051748780310637,0.039266024
2021-10-20,-0.0081034550616462,0.01676086
2021-10-21,0.000967992367498,0.0041414825
2021-10-22,-0.0146213505637967,0.012553367
2021-10-25,0.007824741903627,0.024722133
2021-10-26,-0.0090038139967302,0.0068060486
2021-10-27,0.0023565905249016,0.0008381931
2021-10-28,-0.0011775184317983,0.017112527
2021-10-29,0.009187829678859,-0.0087449225
2021-11-01,-0.003899593930106,0.031592164
2021-11-02,-0.0041107173169548,0.00055995863
2021-11-04,0.0171144115314967,0.022629175
2021-11-05,0.0026959910266215,0.01576725
2021-11-08,-0.0032746270372611,0.038148794
2021-11-09,0.0013496842826679,0.0112681715
2021-11-10,-0.0052158650857767,0.011287722
2021-11-11,-0.0122774239983012,0.050725494
2021-11-12,-0.0015696891512454,0.023566399
2021-11-15,-0.00808446412359,0.011747512
2021-11-16,-0.0023787117366803,0.022022162
2021-11-17,-0.0341136640926127,0.008371505
2021-11-18,0.0038938240737103,-0.0044085653
2021-11-19,-0.0010232350670697,0.019421611
2021-11-22,0.0036788252475104,0.0060404865
2021-11-24,0.01216560545758,0.018925343
2021-11-26,-0.0142076879701097,-0.028156247
2021-11-29,0.0077377253529322,0.034370694
2021-11-30,0.0156975778738392,0.026681814
2021-12-01,0.0039858544640826,0.034490142
2021-12-02,-0.0047846830706643,0.04606882
2021-12-03,0.0007988286065816,0.005794796
2021-12-06,-0.0159857830779382,0.039384995
2021-12-07,-0.0022664474628814,0.04913858
2021-12-08,-0.00289198748113,0.030576382
2021-12-09,0.0012405699120342,0.017844472
2021-12-10,-0.0049711098292081,0.025642429
2021-12-13,-0.0150632560770213,0.0019871322
2021-12-14,0.0167229826380639,0.023398671
2021-12-15,0.0047563729352811,0.02289239
2021-12-16,0.0051447209244423,0.029056463
2021-12-17,-0.0032895981376831,0.019830022
2021-12-20,0.0113907954606589,0.0057264892
2021-12-21,-0.0012229743868901,0.05090669
2021-12-22,-0.0164511922644477,0.03267101
2021-12-23,0.0045512373223622,0.03191522
2021-12-29,0.0090404615468032,0.019467507
2021-12-30,0.0228501029641665,0.040823136
2022-01-04,0.0164571731952275,0.018130574
2022-01-05,-0.0142604446651285,-0.0057763727
2022-01-06,-0.0003990915590836,0.029099856
2022-01-07,-0.0179205018282985,0.036627445
2022-01-11,0.0042575033698816,0.05418745
2022-01-12,0.0058497918784672,0.04108325
2022-01-13,-0.0145870884859519,-0.004740325
2022-01-14,-0.0141816805004056,0.01638392
2022-01-18,-0.0018647641962232,-0.007961002
2022-01-19,-0.0127309769037293,0.024108205
2022-01-20,-0.0116194724602868,0.02513424
2022-01-21,0.0048755476415951,-0.0037098797
2022-01-24,0.032250717580072,-0.0009915503
2022-01-25,0.0061237120454949,0.017264638
2022-01-26,-0.0016292760108762,0.0037172167
2022-01-27,-0.0106558791018776,0.0058890907
2022-01-28,0.0024691006124393,0.030685935
2022-01-31,-0.0020571887089589,0.062240753
2022-02-01,0.0096322085287581,0.028425012
2022-02-02,0.0155827057028215,0.018068824
2022-02-03,-0.0066486275616839,0.007872376
2022-02-04,-0.022279787678854,0.024281058
2022-02-07,0.0214709576191994,0.017604742
2022-02-08,0.0072565261831238,0.032072816
2022-02-09,-0.0117173289778239,0.038172636
2022-02-10,-0.0100071121075012,0.010506901
2022-02-14,-0.01426394030373,-0.007517067
2022-02-15,-0.0325884803108196,0.04708794
2022-02-16,0.018329549082344,0.027968679
2022-02-17,-0.0131805039594996,0.003281149
2022-02-18,-0.0133563727868103,0.006685051
2022-02-22,0.0017332430634819,0.0033690063
2022-02-24,-0.0141720250329097,-0.014088598
2022-02-25,-0.0204089992899163,0.043589864
2022-02-28,-0.0381454189995916,0.009318384
2022-03-01,0.0032542229219045,0.01020399
2022-03-02,0.0279194640307612,0.027231965
2022-03-03,-0.0189094857517048,0.011374268
2022-03-04,-0.021151099703771,0.006387743
2022-03-07,-0.0244929270173003,-0.007494298
2022-03-08,0.0014432277416734,0.03988019
2022-03-09,0.0774506651630834,0.062791795
2022-03-10,-0.005130010537475,0.01639143
2022-03-11,0.014209927708135,0.016040716
2022-03-14,0.0024221333863494,0.015498909
2022-03-15,-0.0066198868372559,0.04304454
2022-03-16,0.0052994837099059,0.09317556
2022-03-17,-0.0079594264429549,0.02916107
2022-03-18,0.0033241454444509,0.042438958
2022-03-22,0.0168919150975154,0.03217486
2022-03-23,-0.002832015981606,0.024168644
2022-03-24,-0.015166750892202,0.031637464
2022-03-25,0.0164747762788377,0.020511422
2022-03-28,0.017493345953308,0.02742723
2022-03-29,-0.0185833085497491,0.03697935
2022-03-30,-0.0131724255304845,0.020067248
2022-03-31,-0.0079875911621389,0.010002407
2022-04-01,0.0008905032919647,0.033871327
2022-04-04,-0.0125421286345087,0.03251973
2022-04-05,-0.0031601958208562,0.0036642877
2022-04-06,0.013028154452526,0.006681117
2022-04-07,-0.0130281544525261,0.011775645
2022-04-08,-0.0084005505149357,0.020124827
2022-04-11,-0.0059456631915349,0.008798751
2022-04-12,-0.0194540667780873,0.01661447
2022-04-13,-0.0089263691216296,0.029751573
2022-04-14,-0.0073416773080637,0.007214817
2022-04-19,-0.0221110086821008,0.010634932
2022-04-20,0.0115971628874207,0.014842781
2022-04-21,0.0143097937290614,-0.0018353136
2022-04-22,-0.0312677501793298,0.0151340095
2022-04-25,-0.0292532587450611,0.018293891
2022-04-26,0.0047683472110927,0.00062826555
2022-04-27,-0.0070351361558996,0.04651526
2022-04-28,-0.0065772796684742,0.048576567
2022-05-06,0.0272891575204408,-0.0065012844
2022-05-09,-0.0039592942485851,-9.259302e-05
2022-05-10,0.0242509808742717,0.040299628
2022-05-11,-0.0242509808742716,0.027972732
2022-05-12,0.0157444870148868,0.030356739
2022-05-13,0.004140697732241,0.068070084
2022-05-16,0.0075072205020142,0.029670749
2022-05-17,-0.0175232042734654,0.05846593
2022-05-18,0.0048982631108098,0.005805048
2022-05-19,0.0155154703880281,0.04657117
2022-05-20,0.01148066337478,0.033053253
2022-05-23,0.0139335471545355,0.03592393
2022-05-24,-0.0070605071229038,0.009141239
2022-05-25,0.0061218646706068,0.03163514
2022-05-26,0.0030470810499902,0.04046056
2022-05-27,0.0053681857494892,0.033984993
2022-05-31,-0.0239475043108765,0.034030054
2022-06-01,-0.0111220645299695,0.011564168
2022-06-06,-0.0356384782726301,0.023247216
2022-06-07,0.013762377878503,0.019518409
2022-06-08,0.0130848440304483,0.021606479
2022-06-09,-0.0311395794679596,-0.011606661
2022-06-10,0.0037882624883355,0.0012141792
2022-06-13,0.0160043834068783,-0.02026936
2022-06-14,-0.0180229971007092,0.032505367
2022-06-15,0.0030264463129851,0.030808005
2022-06-16,0.0233958402892809,-0.012097207
2022-06-17,0.0012291569259164,0.024409447
2022-06-21,-0.0061614570606032,0.03792015
2022-06-22,-0.0039631250433708,0.00141457
2022-06-23,-0.0047269906190101,0.025047574
2022-06-24,-0.0062541425011293,0.045122895
2022-06-27,-0.0078094732292783,0.02133337
2022-06-28,-0.0060883272841305,0.012510928
2022-06-29,0.0199023504725524,0.015208158
2022-06-30,0.0,0.015166256
2022-07-01,-0.0270524799399097,0.014287743
2022-07-05,-0.0038517007422204,0.013588461
2022-07-06,-0.0023180132765093,0.015790675
2022-07-07,-0.0090662564385545,0.043838177
2022-07-08,0.0051908849598014,0.021500204
2022-07-11,0.0232835422489705,-0.005672184
2022-07-12,-0.0043086763120313,0.01873127
2022-07-13,0.011365103882058,0.0204061
2022-07-14,-0.0100959056030705,0.011132392
2022-07-15,0.0035452300239887,0.029469464
2022-07-19,-0.0078670507693179,0.04987851
2022-07-20,0.0184278441797995,0.014215025
2022-07-21,0.004243075410061,0.034049544
2022-07-22,-0.0047436159240206,0.006480369
2022-07-25,-0.0085448411461314,0.023708258
2022-07-26,-0.0048070161625898,0.0080587
2022-07-27,0.0078312779776214,0.045742903
2022-07-28,0.0070210389316441,0.024036381
2022-07-29,0.0009990228808633,0.010466787
2022-08-01,0.0012473511051617,0.005217704
2022-08-02,-0.0037468335865695,0.010627422
2022-08-03,0.012434894743185,0.02773789
2022-08-04,0.0144770434697162,0.025262509
2022-08-05,-0.0046391720641328,0.015768442
2022-08-08,-0.0002447482541951,0.01711515
2022-08-09,-0.0041703158146715,0.009471866
2022-08-10,-0.00566997557458,0.034088943
2022-08-12,-0.0136903378231265,0.034935806
2022-08-15,-0.0088104336224361,0.0015526144
2022-08-16,0.0052955695246728,0.007986936
2022-08-17,-0.0002515203185725,0.0017698137
2022-08-18,0.0214046078780401,-9.628851e-05
2022-08-19,-0.0148851413578377,-0.013140646
2022-08-22,-0.0181593722981819,-0.0019731196
2022-08-23,0.0035570442033987,0.024144325
2022-08-24,-0.007893091288005,0.013819489
2022-08-25,-0.0092451541331477,0.049624715
2022-08-26,-0.0119388849089981,-0.012275186
2022-08-30,0.008838252179436,-0.0135471495
2022-08-31,-0.0054496966368027,0.022605572
2022-09-01,0.014723322945282,0.0038649766
2022-09-02,0.0147621448327018,0.0026700823
2022-09-06,-0.0313085817313085,0.0004968373
2022-09-07,0.0049407705875237,0.034745786
2022-09-08,-0.0106923842347194,0.012267384
2022-09-09,-0.009219093593772,0.04271439
2022-09-12,-0.0023844475242564,0.04000357
2022-09-13,-0.0168521420439459,-0.020633664
2022-09-14,-0.004867556304808,0.028721783
2022-09-15,-0.0372816231516491,0.008019301
2022-09-16,-0.0011262666335295,0.011029634
2022-09-20,0.0086947062264439,0.02051643
2022-09-21,-0.0225934758043121,0.0025439588
2022-09-22,-0.0037200696648346,0.018552754
2022-09-26,0.0162096257402637,-0.017005112
2022-09-27,0.0321981884416907,0.027347837
2022-09-28,0.0005461053863104,0.03880087
2022-09-29,-0.0060241895459557,0.0038010208
2022-09-30,-0.021094203893257,0.027254138
2022-10-03,-0.0301846543449819,0.049489114
2022-10-04,0.0011557606934118,0.06181142
2022-10-05,0.00288339358038,0.026490424
2022-10-06,-0.0150857804744357,0.018692348
2022-10-07,0.0271068525069838,0.0032507507
2022-10-11,0.0002843145351887,-0.003091243
2022-10-12,-0.0183702525364908,0.028874371
2022-10-13,0.0063529734525927,0.031230602
2022-10-14,0.0151409309203731,0.013712916
2022-10-17,-0.0387331769785075,0.054861043
2022-10-18,0.0082183580998599,0.026680265
2022-10-19,0.0162370032165616,0.007646772
2022-10-20,-0.0077955839372065,0.03217492
2022-10-21,-0.0061056008321979,0.039377484
2022-10-24,-0.0029204461811012,-0.011274603
2022-10-25,0.0182586210366993,0.032204542
2022-10-26,-0.0083633379951651,0.038025353
2022-10-27,0.0472306147319456,0.014331433
2022-10-28,0.0005522888447462,0.01622096
2022-10-31,0.0071525859178952,0.018414114
2022-11-01,-0.0174205523236466,0.03794769
2022-11-02,0.0356201375907351,0.01201764
2022-11-04,0.0268241967623995,0.06247959
2022-11-07,-0.0060455415555774,0.017610464
2022-11-08,0.0226777707694597,0.022133026
2022-11-09,-0.0161082999392416,-0.0016151341
2022-11-10,0.0018318087552738,0.044434045
2022-11-11,-0.0057682019275204,0.03292397
2022-11-14,-0.0127020021768594,0.0021611182
2022-11-15,0.0023939612334188,0.025388572
2022-11-16,0.0034478696102003,-0.008943406
2022-11-17,-0.0045111570562695,0.006785902
2022-11-18,0.021313795919127,-0.0010296972
2022-11-21,0.0284890433875589,-0.006300715
2022-11-22,-0.0032949415628888,0.008101198
2022-11-25,0.0038008454321838,0.007408115
2022-11-28,-0.0114461520627694,1.8331222e-05
2022-11-29,-0.0012799198495348,0.025950287
2022-11-30,-0.0059086540257533,0.030388448
2022-12-01,0.0120372998226643,-0.0019519599
2022-12-02,-0.0066410306360945,0.0044777123
2022-12-05,-0.0030800459983696,-0.009325829
2022-12-06,0.0071255132475586,0.000664684
2022-12-07,0.0005180785717281,-0.0028404864
2022-12-08,-0.0233206579981524,0.017062936
2022-12-09,0.0029118793617627,-0.0032363804
2022-12-12,0.0007926212060871,0.00024989527
2022-12-13,-0.0002641372694694,0.014489266
2022-12-14,0.008942604748639,0.0073653786
2022-12-15,-0.0089426047486391,-0.022477593
2022-12-16,-0.001321733889472,0.014679584
2022-12-19,0.0,0.011198494
2022-12-20,0.0165293142456342,0.010058614
2022-12-21,-0.0138872705780687,0.023048315
2022-12-22,0.0380528481510134,-0.0036797198
2022-12-23,-0.0030526387914933,0.008551273
2022-12-28,0.0206764847455917,0.011048469
2022-12-29,0.0146170031630275,0.03385553
2022-12-30,0.0041722418542256,-0.009009209
2023-01-04,0.0048862670045181,0.063037544
2023-01-05,0.0065589714062895,0.0061556427
2023-01-06,-0.0055846554442835,0.035563145
2023-01-10,-0.0068407278438458,0.025217567
2023-01-11,0.007571039417904,0.010454866
2023-01-12,0.0152121865603865,0.01005021
2023-01-13,0.0071633515042232,0.011945161
2023-01-17,0.0007136365119152,-0.004624334
2023-01-18,0.0009503711180423,-0.00595924
2023-01-19,0.0094563639871837,0.012981924
2023-01-20,-0.004716860573406,0.021619413
2023-01-23,-0.0202991295192122,0.009327921
2023-01-24,-0.0021737089256537,-0.00015184004
2023-01-25,0.0122552857543641,0.00015047472
2023-01-26,-0.0059888862088766,0.011724266
2023-01-27,-0.0179397969032917,-0.007782665
2023-01-30,-0.0147858723392489,-0.02640244
2023-01-31,0.003964298058991,-0.0011498602
2023-02-01,-0.0012370304413401,0.017854128
2023-02-02,0.0046930958531715,-0.004832831
2023-02-03,-0.0096572824490801,-0.019048657
2023-02-06,0.0081776881182424,-0.014018145
2023-02-07,-0.0017290482795755,0.015306386
2023-02-08,-0.0084410534320892,0.009368571
2023-02-09,0.0002493572249992,0.020856116
2023-02-10,-0.0110278042086148,-0.0020433338
2023-02-13,-0.0126807270460309,0.028559778
2023-02-14,-0.004861303845424,0.012784931
2023-02-15,-0.0178552565285708,0.002171549
2023-02-16,0.0052083074807213,0.016879234
2023-02-17,-0.0070377751118517,-0.00045081694
2023-02-21,0.021222230837721,-0.0012077959
2023-02-22,0.0035789691688243,0.01444492
2023-02-24,0.0088910644550509,-0.0059106024
2023-02-27,-0.0035469247517221,0.034908805
2023-02-28,-0.0168931925517906,0.015302452
2023-03-01,0.0041217714073888,0.05835888
2023-03-02,-0.0223561131685042,0.029354904
2023-03-03,-0.0052714552305085,0.03642777
2023-03-06,0.0015844098106183,0.01719192
2023-03-07,0.0005274012408015,-0.0033598812
2023-03-08,-0.0172898119369074,0.029533539
2023-03-09,0.0151780008854874,-0.012217966
2023-03-10,-0.0060967541154843,0.016128752
2023-03-13,0.0037154225181938,0.02717105
2023-03-14,0.0128965994710455,0.025959883
2023-03-15,0.0137647478516401,-0.0012372406
2023-03-16,-0.002582784312668,0.04813621
2023-03-17,-0.0054454054050509,0.016340587
2023-03-20,0.0141993129149574,0.0301877
2023-03-22,0.0028158274597241,0.04174945
2023-03-23,0.0099200168737537,0.04017744
2023-03-24,-0.0012662690473331,0.015817199
2023-03-27,0.0020252000863582,0.011374864
2023-03-28,0.0,0.037411842
2023-03-29,-0.0078709238470524,0.020132098
2023-03-30,0.0040701873039937,0.028637443
2023-03-31,0.0070832065648142,0.012731525
2023-04-03,-0.0070832065648141,0.017516527
2023-04-04,0.0136159985497113,0.014457854
2023-04-05,-0.0052731198931333,0.0020680754
2023-04-06,0.0042707705086436,0.01978049
2023-04-11,-0.001254198773552,0.024239156
2023-04-12,-0.0100909324669944,-0.0029760273
2023-04-13,-0.0015223941527922,0.03440163
2023-04-14,-0.0094401626013271,-0.00046750624
2023-04-17,-0.0023098277369594,0.01662663
2023-04-18,-0.0189346064045101,0.003876838
2023-04-19,0.0057443644706132,-0.012103048
2023-04-20,0.0134472224414149,0.005547556
2023-04-21,0.0051244450367363,-0.008661834
2023-04-24,-0.0131192984666972,0.007408294
2023-04-25,0.0141407956647877,-0.021903004
2023-04-26,-0.0005105664456139,0.027399275
2023-04-27,-0.0035825285597717,0.03991315
2023-04-28,-0.0118619959231908,0.025288556
2023-05-02,0.0182501931692639,-0.008357135
2023-05-09,-0.0071575471657161,0.042184744
2023-05-10,0.0046071425788155,0.015001926
2023-05-11,-0.0053769808796061,0.009777102
2023-05-12,0.0007698383007905,-0.0035969885
2023-05-15,0.0081758698957941,0.045547817
2023-05-16,-0.0156434204239601,0.0042910306
2023-05-17,-0.0075235237337203,0.023715232
